text_unit,weight,weight_credibility,para_id
  ,1,0.9,6
  ,1,0.9,6
我,4,0.8,6
小,3,0.7,6
时,3,0.7,6
候,3,0.7,6
基,2,0.7,6
本,2,0.7,6
不,3,0.7,6
着,5,0.8,6
家,5,0.8,6
，,1,0.9,6
天,2,0.7,6
天,2,0.7,6
和,2,0.7,6
邻,3,0.7,6
居,3,0.7,6
小,4,0.8,6
伙,4,0.8,6
伴,4,0.8,6
们,4,0.8,6
在,2,0.7,6
外,3,0.7,6
面,3,0.7,6
疯,4,0.8,6
玩,4,0.8,6
，,1,0.9,6
爬,5,0.8,6
树,5,0.8,6
捉,4,0.8,6
虫,5,0.8,6
下,3,0.7,6
河,3,0.8,6
捞,4,0.8,6
鱼,4,0.8,6
在,2,0.8,6
山,3,0.8,6
坡,3,0.8,6
上,2,0.8,6
跑,5,0.9,6
来,5,0.9,6
跑,5,0.9,6
去,5,0.9,6
到,2,0.8,6
不,2,0.8,6
认,3,0.8,6
识,3,0.8,6
的,1,0.8,6
地,3,0.8,6
方,3,0.8,6
瞎,3,0.8,6
走,3,0.8,6
探,4,0.9,6
险,4,0.9,6
，,1,0.8,6
天,3,0.8,6
黑,3,0.8,6
了,1,0.8,6
就,2,0.8,6
一,2,0.8,6
身,2,0.8,6
土,2,0.8,6
回,3,0.8,6
家,3,0.8,6
吃,3,0.8,6
饭,3,0.8,6
，,1,0.8,6
然,2,0.8,6
后,2,0.8,6
洗,2,0.8,6
个,1,0.8,6
澡,2,0.8,6
8,4,0.8,6
点,4,0.8,6
睡,3,0.8,6
觉,3,0.8,6
，,1,0.8,6
偶,4,0.8,6
尔,4,0.8,6
也,1,0.8,6
写,4,0.8,6
写,4,0.8,6
作,4,0.8,6
业,4,0.8,6
，,1,0.8,6
想,3,0.8,6
偷,4,0.8,6
懒,4,0.8,6
就,2,0.8,6
不,2,0.8,6
写,3,0.7,6
，,1,0.9,6
爸,4,0.7,6
妈,4,0.7,6
从,5,0.8,6
不,5,0.8,6
管,3,0.7,6
，,1,0.9,6
反,2,0.6,6
正,2,0.6,6
第,2,0.6,6
二,2,0.6,6
天,2,0.6,6
挨,4,0.7,6
骂,4,0.7,6
罚,4,0.7,6
站,4,0.7,6
打,3,0.6,6
手,4,0.7,6
心,4,0.7,6
就,2,0.6,6
是,2,0.6,6
。,1,0.9,6
我,3,0.7,6
感,3,0.7,6
觉,3,0.7,6
我,3,0.7,6
爸,4,0.7,6
妈,4,0.7,6
养,3,0.7,6
育,2,0.8,6
我,3,0.8,6
轻,4,0.8,6
松,4,0.8,6
得,3,0.8,6
很,3,0.8,6
。,1,0.8,6
想,4,0.8,6
知,4,0.8,6
道,4,0.8,6
现,3,0.8,6
在,3,0.8,6
的,2,0.8,6
小,5,0.8,6
孩,5,0.8,6
会,3,0.8,6
天,5,0.8,6
天,5,0.8,6
和,2,0.8,6
附,4,0.8,6
近,4,0.8,6
的,2,0.8,6
小,5,0.8,6
孩,5,0.8,6
一,4,0.8,6
起,4,0.8,6
在,2,0.8,6
户,5,0.8,6
外,5,0.8,6
玩,5,0.8,6
耍,4,0.8,6
吗,3,0.8,6
？,2,0.8,6
  ,1,0.8,34
  ,1,0.8,34
到,2,0.8,34
夏,3,0.8,34
天,3,0.8,34
就,2,0.8,34
离,2,0.8,34
不,2,0.8,34
开,2,0.8,34
家,3,0.8,34
里,3,0.8,34
的,2,0.8,34
绿,4,0.8,34
豆,4,0.8,34
汤,4,0.8,34
，,1,0.8,34
咱,3,0.8,34
这,3,0.8,34
次,3,0.8,34
尝,3,0.8,34
一,2,0.8,34
波,2,0.8,34
南,3,0.8,34
方,3,0.8,34
版,3,0.8,34
本,3,0.8,34
的,2,0.8,34
—,2,0.8,34
—,2,0.8,34
苏,4,0.9,34
式,4,0.9,34
绿,5,0.9,34
豆,5,0.9,34
汤,5,0.9,34
。,1,0.9,34
居,3,0.9,34
民,3,0.9,34
楼,3,0.9,34
底,3,0.9,34
商,3,0.9,34
的,2,0.9,34
小,3,0.9,34
小,3,0.9,34
门,4,0.9,34
脸,4,0.9,34
也,2,0.9,34
被,2,0.9,34
我,3,0.9,34
们,3,0.9,34
找,4,0.9,34
到,4,0.9,34
啦,3,0.9,34
。,1,0.9,34
这,2,0.9,34
个,2,0.9,34
味,4,0.9,34
道,4,0.9,34
也,2,0.9,34
算,3,0.9,34
是,3,0.9,34
“,4,0.8,34
几,2,0.8,34
家,2,0.8,34
欢,4,0.8,34
喜,4,0.8,34
几,2,0.8,34
家,4,0.8,34
愁,4,0.8,34
”,4,0.8,34
了,1,0.8,34
…,1,0.8,34
…,1,0.8,34
  ,1,0.8,34
  ,1,0.8,34
紫,5,0.8,34
糯,5,0.8,34
苏,5,0.8,34
式,5,0.8,34
绿,5,0.8,34
豆,5,0.8,34
汤,5,0.8,34
里,3,0.8,34
，,1,0.8,34
会,4,0.8,34
装,4,0.8,34
满,4,0.8,34
了,3,0.8,34
红,5,0.8,34
绿,5,0.8,34
丝,5,0.8,34
、,1,0.8,34
冬,5,0.9,34
瓜,5,0.9,34
糖,3,0.8,34
、,1,0.9,34
绿,5,0.9,34
豆,5,0.9,34
、,1,0.9,34
红,5,0.9,34
豆,5,0.9,34
、,1,0.9,34
紫,3,0.7,34
糯,5,0.9,34
米,5,0.9,34
等,2,0.8,34
配,4,0.9,34
料,4,0.9,34
，,1,0.9,34
最,4,0.8,34
后,4,0.8,34
再,3,0.8,34
倒,4,0.8,34
入,4,0.8,34
薄,5,0.9,34
荷,5,0.9,34
水,5,0.9,34
。,1,0.9,34
很,3,0.7,34
多,3,0.7,34
人,3,0.7,34
说,3,0.7,34
的,1,0.9,34
绿,5,0.8,34
箭,5,0.8,34
味,5,0.8,34
、,1,0.9,34
牙,5,0.8,34
膏,5,0.8,34
味,5,0.8,34
，,1,0.9,34
其,3,0.7,34
实,3,0.7,34
就,2,0.7,34
是,2,0.7,34
薄,4,0.8,34
荷,4,0.8,34
水,4,0.8,34
的,1,0.9,34
味,4,0.8,34
道,4,0.8,34
。,1,0.9,34
但,2,0.7,34
确,3,0.7,34
实,3,0.7,34
很,2,0.7,34
清,5,0.8,34
凉,5,0.8,34
！,1,0.9,34
很,2,0.7,34
解,5,0.8,34
暑,5,0.8,34
。,1,0.9,34
【,1,0.8,30
父,3,0.8,30
母,3,0.8,30
的,1,0.8,30
职,4,0.8,30
业,4,0.8,30
对,2,0.8,30
小,3,0.8,30
孩,3,0.8,30
影,4,0.8,30
响,4,0.8,30
有,2,0.8,30
多,4,0.8,30
大,4,0.8,30
】,1,0.8,30
  ,1,0.8,30
  ,1,0.8,30
我,2,0.8,30
女,5,0.8,30
儿,5,0.8,30
幼,3,0.8,30
儿,3,0.8,30
园,3,0.8,30
的,1,0.8,30
时,2,0.8,30
候,2,0.8,30
，,1,0.8,30
上,3,0.8,30
午,3,0.8,30
和,2,0.8,30
小,4,0.8,30
朋,4,0.8,30
友,4,0.8,30
吵,4,0.8,30
了,2,0.8,30
架,4,0.8,30
，,1,0.8,30
下,3,0.8,30
午,3,0.8,30
小,4,0.8,30
朋,4,0.8,30
友,4,0.8,30
的,2,0.8,30
金,5,0.8,30
锁,5,0.8,30
不,5,0.8,30
见,5,0.8,30
了,2,0.8,30
，,1,0.8,30
老,4,0.8,30
师,4,0.8,30
问,4,0.8,30
她,3,0.8,30
是,4,0.8,30
不,4,0.8,30
是,2,0.8,30
她,3,0.8,30
拿,5,0.8,30
的,2,0.8,30
，,1,0.8,30
我,3,0.8,30
女,4,0.8,30
儿,4,0.8,30
说,4,0.8,30
没,3,0.8,30
有,3,0.8,30
，,1,0.8,30
老,4,0.8,30
师,4,0.8,30
说,4,0.8,30
你,3,0.8,30
怎,4,0.8,30
么,4,0.8,30
证,4,0.8,30
明,4,0.8,30
你,3,0.8,30
没,3,0.8,30
有,3,0.8,30
呢,2,0.8,30
，,1,0.8,30
女,4,0.8,30
儿,4,0.8,30
说,4,0.8,30
，,1,0.8,30
举,5,0.8,30
证,5,0.8,30
责,5,0.8,30
任,5,0.8,30
在,2,0.8,30
你,3,0.8,30
，,1,0.8,30
应,3,0.8,30
该,3,0.8,30
是,2,0.8,30
你,3,0.8,30
来,2,0.8,30
证,4,0.8,30
明,4,0.8,30
我,3,0.8,30
拿,3,0.8,30
了,2,0.8,30
，,1,0.8,30
而,5,0.8,30
不,5,0.8,30
是,5,0.8,30
我,3,0.8,30
来,2,0.8,30
证,4,0.8,30
明,4,0.8,30
我,3,0.8,30
没,4,0.8,30
拿,3,0.8,30
。,1,0.8,30
当,4,0.8,30
时,4,0.8,30
她,2,0.8,30
4,5,0.8,30
岁,3,0.8,30
。,1,0.8,30
【,1,0.8,16
知,3,0.8,16
乎,3,0.8,16
】,1,0.8,16
如,3,0.8,16
何,3,0.8,16
评,4,0.8,16
价,4,0.8,16
《,1,0.8,16
原,5,0.8,16
神,5,0.8,16
》,1,0.8,16
枫,4,0.8,16
丹,4,0.8,16
新,4,0.8,16
出,3,0.8,16
的,2,0.8,16
晶,4,0.8,16
蝶,4,0.8,16
诱,4,0.8,16
捕,4,0.8,16
装,5,0.8,16
置,5,0.8,16
，,1,0.8,16
有,3,0.8,16
没,3,0.8,16
有,3,0.8,16
可,3,0.8,16
能,3,0.8,16
它,2,0.8,16
真,3,0.8,16
的,3,0.8,16
会,4,0.8,16
有,3,0.8,16
一,3,0.8,16
点,3,0.8,16
用,4,0.8,16
呢,2,0.8,16
？,1,0.8,16
【,1,0.8,16
知,3,0.8,16
乎,3,0.8,16
】,1,0.8,16
打,4,0.8,16
羽,5,0.8,16
毛,5,0.8,16
球,5,0.8,16
赢,4,0.8,16
了,2,0.8,16
领,5,0.8,16
导,5,0.8,16
，,1,0.8,16
领,5,0.8,16
导,5,0.8,16
对,3,0.8,16
我,4,0.8,16
说,4,0.8,16
「,3,0.8,16
看,4,0.8,16
来,4,0.8,16
我,3,0.8,16
是,2,0.8,16
真,3,0.8,16
的,3,0.8,16
老,3,0.8,16
喽,4,0.8,16
不,2,0.8,16
中,4,0.8,16
用,4,0.8,16
了,2,0.8,16
」,1,0.8,16
，,1,0.8,16
这,4,0.8,16
时,4,0.8,16
我,3,0.8,16
应,4,0.8,16
该,4,0.8,16
怎,5,0.8,16
么,5,0.8,16
办,5,0.8,16
？,1,0.8,16
【,1,0.8,16
知,3,0.8,16
乎,3,0.8,16
】,1,0.8,16
如,4,0.8,16
何,4,0.8,16
看,4,0.8,16
待,4,0.8,16
央,4,0.8,16
视,4,0.8,16
新,3,0.8,16
闻,3,0.8,16
称,3,0.8,16
「,1,0.8,16
男,4,0.8,16
性,4,0.8,16
驾,5,0.8,16
驶,5,0.8,16
人,5,0.8,16
平,3,0.8,16
均,3,0.8,16
万,2,0.8,16
人,2,0.8,16
的,1,0.8,16
发,5,0.8,16
案,5,0.8,16
率,5,0.8,16
是,2,0.8,16
女,4,0.8,16
性,4,0.8,16
驾,5,0.8,16
驶,5,0.8,16
人,5,0.8,16
的,1,0.8,16
8.,5,0.8,16
8,5,0.8,16
倍,4,0.8,16
」,1,0.8,16
  ,1,0.9,24
  ,1,0.9,24
国,3,0.8,24
家,3,0.8,24
医,4,0.8,24
保,4,0.8,24
局,4,0.8,24
日,3,0.8,24
前,3,0.8,24
发,3,0.8,24
布,3,0.8,24
消,3,0.8,24
息,3,0.8,24
显,3,0.8,24
示,3,0.8,24
，,1,0.9,24
通,3,0.8,24
过,3,0.8,24
医,4,0.8,24
保,4,0.8,24
目,4,0.8,24
录,4,0.8,24
准,4,0.8,24
入,4,0.8,24
谈,4,0.8,24
判,4,0.8,24
，,1,0.9,24
已,3,0.8,24
累,4,0.8,24
计,4,0.8,24
将,3,0.8,24
26,5,0.8,24
种,4,0.8,24
罕,5,0.8,24
见,5,0.8,24
病,3,0.8,24
用,3,0.8,24
药,3,0.8,24
纳,4,0.8,24
入,4,0.8,24
医,4,0.8,24
保,4,0.8,24
药,2,0.8,24
品,2,0.8,24
目,2,0.8,24
录,2,0.8,24
，,1,1.0,24
平,3,0.8,24
均,3,0.8,24
降,5,0.8,24
价,5,0.8,24
超,5,0.8,24
50,5,0.8,24
%,5,0.8,24
。,1,1.0,24
叠,3,0.8,24
加,3,0.8,24
其,2,0.8,24
他,2,0.8,24
药,2,0.8,24
品,2,0.8,24
准,4,0.8,24
入,4,0.8,24
方,2,0.8,24
式,2,0.8,24
，,1,1.0,24
目,3,0.8,24
前,3,0.8,24
获,4,0.8,24
批,4,0.8,24
在,2,0.8,24
我,3,0.8,24
国,3,0.8,24
上,3,0.9,24
市,3,0.9,24
的,2,0.8,24
75,5,0.9,24
种,3,0.8,24
罕,5,0.9,24
见,5,0.9,24
病,3,0.8,24
用,4,0.9,24
药,4,0.9,24
已,2,0.8,24
有,2,0.8,24
50,5,0.9,24
余,5,0.9,24
种,3,0.8,24
纳,4,0.9,24
入,4,0.9,24
医,5,0.9,24
保,5,0.9,24
药,4,0.9,24
